6,data/test/Actitis hypoleucos_Common Sandpiper/2059_XC492456_006.png
31,data/test/Anthus trivialis_Tree Pipit/1733_XC345761_007.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1682_XC79488_024.png
24,data/test/Anas platyrhynchos_Mallard/1576_XC72753_007.png
26,data/test/Anhinga anhinga_Anhinga/2375_XC217750_430.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1001_XC161635_005.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1008_XC143673_235.png
38,data/test/Buteo buteo_Common Buzzard/1724_XC424544_023.png
29,data/test/Anthus pratensis_Meadow Pipit/0895_XC188715_023.png
34,data/test/Botaurus stellaris_Great Bittern/2630_XC393458_137.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/0673_XC20918_024.png
34,data/test/Botaurus stellaris_Great Bittern/1290_XC393459_751.png
24,data/test/Anas platyrhynchos_Mallard/0875_XC234884_051.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1243_XC249113_056.png
24,data/test/Anas platyrhynchos_Mallard/1800_XC462438_000.png
46,data/test/Calypte anna_Anna's Hummingbird/1143_XC473410_013.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1865_XC141732_050.png
34,data/test/Botaurus stellaris_Great Bittern/1357_XC395592_275.png
34,data/test/Botaurus stellaris_Great Bittern/1197_XC395590_456.png
13,data/test/Alauda arvensis_Eurasian Skylark/2754_XC162694_018.png
34,data/test/Botaurus stellaris_Great Bittern/1396_XC171445_177.png
13,data/test/Alauda arvensis_Eurasian Skylark/1874_XC233553_133.png
31,data/test/Anthus trivialis_Tree Pipit/1266_XC187547_108.png
48,data/test/Falco rufigularis_Bat Falcon/0639_XC223021_052.png
45,data/test/Callipepla californica_California Quail/2348_XC153493_095.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1133_XC122917_137.png
42,data/test/Calidris mauri_Western Sandpiper/2445_XC149250_081.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1815_XC111330_024.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1167_XC462461_004.png
13,data/test/Alauda arvensis_Eurasian Skylark/0855_XC380395_045.png
34,data/test/Botaurus stellaris_Great Bittern/2297_XC417089_026.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2479_XC30186_018.png
36,data/test/Branta canadensis_Canada Goose/1125_XC310813_037.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2001_XC101548_051.png
40,data/test/Calidris bairdii_Baird's Sandpiper/0686_XC470872_074.png
42,data/test/Calidris mauri_Western Sandpiper/1876_XC149244_025.png
13,data/test/Alauda arvensis_Eurasian Skylark/2197_XC270410_027.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1928_XC322604_246.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1387_XC73209_005.png
48,data/test/Falco rufigularis_Bat Falcon/0585_XC497554_106.png
45,data/test/Callipepla californica_California Quail/0856_XC156533_012.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0780_XC218839_058.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0909_XC375510_104.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0676_XC366050_251.png
14,data/test/Alcedo atthis_Common Kingfisher/1619_XC27038_012.png
48,data/test/Falco rufigularis_Bat Falcon/1627_XC94983_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2163_XC137673_038.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1125_XC38569_049.png
14,data/test/Alcedo atthis_Common Kingfisher/4320_XC142122_026.png
45,data/test/Callipepla californica_California Quail/1138_XC299259_067.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1028_XC402061_004.png
34,data/test/Botaurus stellaris_Great Bittern/2703_XC393457_370.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2559_XC122920_096.png
14,data/test/Alcedo atthis_Common Kingfisher/0750_XC393964_038.png
45,data/test/Callipepla californica_California Quail/0593_XC481129_007.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1006_XC497335_090.png
34,data/test/Botaurus stellaris_Great Bittern/1544_XC393458_420.png
29,data/test/Anthus pratensis_Meadow Pipit/1423_XC395929_197.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0710_XC216809_039.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1037_XC25607_114.png
26,data/test/Anhinga anhinga_Anhinga/1863_XC191957_039.png
34,data/test/Botaurus stellaris_Great Bittern/1320_XC393458_214.png
48,data/test/Falco rufigularis_Bat Falcon/2291_XC52852_001.png
23,data/test/Anas crecca_Green-winged Teal/2331_XC147726_093.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2987_XC103683_056.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1970_XC214634_113.png
13,data/test/Alauda arvensis_Eurasian Skylark/2746_XC27004_019.png
45,data/test/Callipepla californica_California Quail/2082_XC471658_018.png
2,data/test/Accipiter gentilis_Northern Goshawk/1831_XC185619_065.png
13,data/test/Alauda arvensis_Eurasian Skylark/2165_XC52385_029.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2305_XC322683_072.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1643_XC347288_004.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1646_XC402284_029.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1219_XC109946_093.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0703_XC341940_166.png
34,data/test/Botaurus stellaris_Great Bittern/1498_XC395590_333.png
2,data/test/Accipiter gentilis_Northern Goshawk/2644_XC347572_332.png
23,data/test/Anas crecca_Green-winged Teal/2645_XC147726_080.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1495_XC11177_024.png
31,data/test/Anthus trivialis_Tree Pipit/1111_XC187547_094.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1480_XC322549_057.png
0,data/test/Acanthis flammea_Common Redpoll/2076_XC478958_002.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2059_XC160269_025.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1473_XC450844_005.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2815_XC123002_129.png
24,data/test/Anas platyrhynchos_Mallard/2333_XC280938_018.png
2,data/test/Accipiter gentilis_Northern Goshawk/1720_XC425763_096.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0598_XC157741_075.png
34,data/test/Botaurus stellaris_Great Bittern/1528_XC394952_190.png
31,data/test/Anthus trivialis_Tree Pipit/0681_XC27014_080.png
29,data/test/Anthus pratensis_Meadow Pipit/1345_XC345864_136.png
48,data/test/Falco rufigularis_Bat Falcon/0727_XC147590_026.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0620_XC125090_007.png
30,data/test/Anthus rubescens_American Pipit/1840_XC277602_025.png
24,data/test/Anas platyrhynchos_Mallard/1511_XC495822_767.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1062_XC474526_001.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1471_XC163304_077.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1718_XC374730_134.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1006_XC366050_055.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0799_XC481934_012.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1006_XC465196_006.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1913_XC123009_151.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0743_XC181347_024.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1666_XC111296_011.png
2,data/test/Accipiter gentilis_Northern Goshawk/1352_XC49345_052.png
36,data/test/Branta canadensis_Canada Goose/0702_XC280891_035.png
45,data/test/Callipepla californica_California Quail/1953_XC377109_017.png
13,data/test/Alauda arvensis_Eurasian Skylark/2735_XC401962_069.png
46,data/test/Calypte anna_Anna's Hummingbird/0647_XC132219_052.png
43,data/test/Calidris minutilla_Least Sandpiper/1120_XC114939_043.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1100_XC327885_059.png
13,data/test/Alauda arvensis_Eurasian Skylark/0760_XC281313_021.png
13,data/test/Alauda arvensis_Eurasian Skylark/2276_XC361256_113.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1279_XC134083_020.png
24,data/test/Anas platyrhynchos_Mallard/0614_XC459630_033.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1503_XC233769_042.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2674_XC291582_068.png
39,data/test/Calidris alpina_Dunlin/2984_XC141703_015.png
22,data/test/Anas acuta_Northern Pintail/1212_XC113164_142.png
14,data/test/Alcedo atthis_Common Kingfisher/1731_XC161960_005.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0755_XC392872_020.png
38,data/test/Buteo buteo_Common Buzzard/1668_XC387618_282.png
34,data/test/Botaurus stellaris_Great Bittern/1178_XC393458_000.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0733_XC479483_110.png
40,data/test/Calidris bairdii_Baird's Sandpiper/1162_XC491635_017.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2939_XC76972_008.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0905_XC233769_008.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1312_XC406418_061.png
2,data/test/Accipiter gentilis_Northern Goshawk/1239_XC183559_081.png
37,data/test/Bucephala clangula_Common Goldeneye/1511_XC112683_097.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2173_XC181959_333.png
45,data/test/Callipepla californica_California Quail/0837_XC146151_011.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0807_XC434827_004.png
31,data/test/Anthus trivialis_Tree Pipit/3071_XC397389_105.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/2221_XC291918_054.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/3102_XC166089_044.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0955_XC111342_013.png
11,data/test/Aix galericulata_Mandarin Duck/1634_XC116225_070.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2197_XC122919_199.png
24,data/test/Anas platyrhynchos_Mallard/0601_XC495823_477.png
45,data/test/Callipepla californica_California Quail/0670_XC493109_156.png
34,data/test/Botaurus stellaris_Great Bittern/2002_XC393887_052.png
7,data/test/Actitis macularius_Spotted Sandpiper/1654_XC139722_069.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0727_XC186702_011.png
24,data/test/Anas platyrhynchos_Mallard/1146_XC173926_011.png
31,data/test/Anthus trivialis_Tree Pipit/2870_XC388677_018.png
2,data/test/Accipiter gentilis_Northern Goshawk/0703_XC426225_043.png
31,data/test/Anthus trivialis_Tree Pipit/2534_XC134114_086.png
29,data/test/Anthus pratensis_Meadow Pipit/0853_XC421549_023.png
24,data/test/Anas platyrhynchos_Mallard/1296_XC459630_161.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2276_XC479927_084.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2222_XC406418_027.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2608_XC160102_019.png
34,data/test/Botaurus stellaris_Great Bittern/0703_XC393460_319.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2485_XC181347_342.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1608_XC164602_020.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1987_XC406248_050.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2361_XC141732_043.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2442_XC322970_042.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1021_XC366050_216.png
34,data/test/Botaurus stellaris_Great Bittern/1748_XC395592_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0696_XC341940_184.png
45,data/test/Callipepla californica_California Quail/0833_XC481114_086.png
13,data/test/Alauda arvensis_Eurasian Skylark/0940_XC146572_020.png
31,data/test/Anthus trivialis_Tree Pipit/1319_XC397389_010.png
2,data/test/Accipiter gentilis_Northern Goshawk/0859_XC233920_086.png
15,data/test/Alectoris chukar_Chukar/0831_XC412100_029.png
0,data/test/Acanthis flammea_Common Redpoll/2133_XC58550_017.png
24,data/test/Anas platyrhynchos_Mallard/0593_XC142907_018.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1519_XC142155_110.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1867_XC259799_001.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1387_XC181961_197.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0871_XC322637_021.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1145_XC247482_043.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1558_XC142785_025.png
34,data/test/Botaurus stellaris_Great Bittern/1887_XC211869_004.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1488_XC477094_052.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2081_XC374729_054.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2540_XC467605_001.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2257_XC458079_030.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2487_XC121741_045.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1438_XC142477_063.png
36,data/test/Branta canadensis_Canada Goose/1335_XC287160_055.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1458_XC90113_031.png
34,data/test/Botaurus stellaris_Great Bittern/1920_XC393887_220.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1150_XC435451_040.png
34,data/test/Botaurus stellaris_Great Bittern/2945_XC363294_066.png
29,data/test/Anthus pratensis_Meadow Pipit/1560_XC144582_009.png
2,data/test/Accipiter gentilis_Northern Goshawk/1360_XC347572_110.png
29,data/test/Anthus pratensis_Meadow Pipit/1416_XC138983_048.png
31,data/test/Anthus trivialis_Tree Pipit/2842_XC281332_044.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2077_XC122919_103.png
2,data/test/Accipiter gentilis_Northern Goshawk/1562_XC425339_025.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2194_XC111331_043.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0627_XC164112_003.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1056_XC208830_016.png
29,data/test/Anthus pratensis_Meadow Pipit/2886_XC475491_010.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1699_XC406229_062.png
2,data/test/Accipiter gentilis_Northern Goshawk/0652_XC428839_197.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/3160_XC27833_031.png
6,data/test/Actitis hypoleucos_Common Sandpiper/3054_XC480975_017.png
34,data/test/Botaurus stellaris_Great Bittern/1567_XC394952_127.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2447_XC100996_039.png
34,data/test/Botaurus stellaris_Great Bittern/2130_XC393458_288.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1445_XC488165_052.png
13,data/test/Alauda arvensis_Eurasian Skylark/0629_XC183754_000.png
31,data/test/Anthus trivialis_Tree Pipit/2319_XC161516_027.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1984_XC143252_052.png
34,data/test/Botaurus stellaris_Great Bittern/0761_XC395591_058.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2644_XC97541_075.png
14,data/test/Alcedo atthis_Common Kingfisher/1104_XC185461_007.png
37,data/test/Bucephala clangula_Common Goldeneye/0788_XC44690_009.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1134_XC236311_019.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0982_XC377171_004.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0603_XC186550_011.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1167_XC180648_018.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1293_XC365919_128.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1863_XC406418_065.png
26,data/test/Anhinga anhinga_Anhinga/1795_XC217750_140.png
39,data/test/Calidris alpina_Dunlin/2668_XC141702_019.png
36,data/test/Branta canadensis_Canada Goose/1113_XC189381_006.png
39,data/test/Calidris alpina_Dunlin/1743_XC161091_039.png
23,data/test/Anas crecca_Green-winged Teal/1505_XC153852_006.png
34,data/test/Botaurus stellaris_Great Bittern/1564_XC393887_056.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2834_XC361634_010.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0648_XC502820_017.png
24,data/test/Anas platyrhynchos_Mallard/1064_XC436930_001.png
26,data/test/Anhinga anhinga_Anhinga/0662_XC352115_052.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2630_XC122919_021.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0777_XC109949_074.png
2,data/test/Accipiter gentilis_Northern Goshawk/1776_XC405653_000.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1083_XC131004_017.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1159_XC111335_086.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0735_XC205669_020.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1300_XC74162_020.png
11,data/test/Aix galericulata_Mandarin Duck/2287_XC118326_085.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2836_XC322683_006.png
36,data/test/Branta canadensis_Canada Goose/2201_XC448914_002.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1867_XC63100_034.png
42,data/test/Calidris mauri_Western Sandpiper/0875_XC498127_049.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0830_XC34859_018.png
37,data/test/Bucephala clangula_Common Goldeneye/1230_XC404502_036.png
34,data/test/Botaurus stellaris_Great Bittern/1488_XC393459_685.png
13,data/test/Alauda arvensis_Eurasian Skylark/1079_XC189727_062.png
34,data/test/Botaurus stellaris_Great Bittern/1735_XC393885_194.png
8,data/test/Aechmophorus occidentalis_Western Grebe/0895_XC493116_068.png
24,data/test/Anas platyrhynchos_Mallard/0915_XC495820_093.png
11,data/test/Aix galericulata_Mandarin Duck/0953_XC191333_021.png
45,data/test/Callipepla californica_California Quail/0614_XC51780_010.png
13,data/test/Alauda arvensis_Eurasian Skylark/2422_XC431710_025.png
18,data/test/Amazonetta brasiliensis_Brazilian Teal/1004_XC13479_001.png
37,data/test/Bucephala clangula_Common Goldeneye/1623_XC367528_006.png
24,data/test/Anas platyrhynchos_Mallard/1575_XC340600_002.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2571_XC469883_067.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0977_XC191985_012.png
0,data/test/Acanthis flammea_Common Redpoll/0841_XC396349_178.png
38,data/test/Buteo buteo_Common Buzzard/2401_XC138324_018.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1744_XC319535_051.png
26,data/test/Anhinga anhinga_Anhinga/1782_XC191957_130.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1839_XC364920_034.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1622_XC264000_110.png
2,data/test/Accipiter gentilis_Northern Goshawk/1671_XC107271_023.png
13,data/test/Alauda arvensis_Eurasian Skylark/2526_XC270410_022.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1240_XC374730_084.png
26,data/test/Anhinga anhinga_Anhinga/1473_XC217750_455.png
8,data/test/Aechmophorus occidentalis_Western Grebe/0705_XC292677_022.png
