40,data/val/Calidris bairdii_Baird's Sandpiper/1675_XC147070_004.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1462_XC151890_021_fun_bright.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1199_XC61344_032_cut_vertical.png
14,data/val/Alcedo atthis_Common Kingfisher/3822_XC142122_052.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1397_XC259800_000.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1340_XC322604_229.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/2096_XC281002_020_fun_bright.png
48,data/val/Falco rufigularis_Bat Falcon/2040_XC28478_004.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1758_XC86241_018_pitch_shift.png
0,data/val/Acanthis flammea_Common Redpoll/1713_XC218753_017_noise.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1134_XC141578_002.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2124_XC149382_079.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0609_XC393132_239.png
39,data/val/Calidris alpina_Dunlin/0979_XC501205_008.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/2096_XC281002_020.png
29,data/val/Anthus pratensis_Meadow Pipit/0595_XC177327_027.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/3039_XC394132_032_brightness.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2307_XC232260_009_blur.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0831_XC111325_003.png
38,data/val/Buteo buteo_Common Buzzard/1697_XC210673_007.png
34,data/val/Botaurus stellaris_Great Bittern/0789_XC395592_323.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0980_XC497335_449.png
12,data/val/Aix sponsa_Wood Duck/0983_XC342230_029_fun_color.png
31,data/val/Anthus trivialis_Tree Pipit/2082_XC35075_071.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1658_XC86241_029_brightness.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1796_XC159241_007_dropout.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2053_XC102946_037.png
34,data/val/Botaurus stellaris_Great Bittern/0765_XC393459_922.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1645_XC470192_051.png
11,data/val/Aix galericulata_Mandarin Duck/0657_XC97004_001_fun_bright.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0632_XC366379_119.png
34,data/val/Botaurus stellaris_Great Bittern/1067_XC463330_014.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1171_XC38569_030.png
43,data/val/Calidris minutilla_Least Sandpiper/0971_XC203718_038_noise.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1218_XC303142_047_fun_bright.png
46,data/val/Calypte anna_Anna's Hummingbird/1106_XC159808_020_fun_Sharpness.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1555_XC123177_003_cut_vertical.png
30,data/val/Anthus rubescens_American Pipit/0849_XC277605_400.png
48,data/val/Falco rufigularis_Bat Falcon/1535_XC497554_006_fun_Contrast.png
13,data/val/Alauda arvensis_Eurasian Skylark/0660_XC421481_189.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0963_XC306191_034.png
7,data/val/Actitis macularius_Spotted Sandpiper/1874_XC232637_015_roll_h.png
7,data/val/Actitis macularius_Spotted Sandpiper/1952_XC139722_084_brightness.png
34,data/val/Botaurus stellaris_Great Bittern/1030_XC395591_219.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2471_XC218570_065_noise.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2171_XC203567_058.png
46,data/val/Calypte anna_Anna's Hummingbird/1332_XC473410_064.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0679_XC147288_046.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1447_XC144027_023.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1170_XC383758_009.png
13,data/val/Alauda arvensis_Eurasian Skylark/0975_XC309457_004.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0765_XC402061_038_blur.png
15,data/val/Alectoris chukar_Chukar/0701_XC347721_005.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1709_XC61344_031_dropout.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1113_XC450844_015_dropout.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0782_XC402284_047.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1334_XC247690_042.png
26,data/val/Anhinga anhinga_Anhinga/1852_XC191955_005.png
29,data/val/Anthus pratensis_Meadow Pipit/1398_XC395929_100.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0747_XC366289_059.png
43,data/val/Calidris minutilla_Least Sandpiper/1907_XC203718_010.png
0,data/val/Acanthis flammea_Common Redpoll/0889_XC152480_014_pitch_shift.png
12,data/val/Aix sponsa_Wood Duck/0652_XC182950_004_dropout.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2534_XC424198_080_brightness.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2485_XC280889_025_fun_Sharpness.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1333_XC341946_013.png
26,data/val/Anhinga anhinga_Anhinga/2001_XC217750_264_fun_color.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0750_XC145918_002.png
2,data/val/Accipiter gentilis_Northern Goshawk/1137_XC49345_082.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2042_XC129074_017.png
30,data/val/Anthus rubescens_American Pipit/0933_XC277605_123.png
46,data/val/Calypte anna_Anna's Hummingbird/1687_XC448778_062.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1498_XC354030_022.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0632_XC189343_103.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1325_XC296871_036.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1276_XC249113_064.png
30,data/val/Anthus rubescens_American Pipit/0849_XC277605_400_blur.png
34,data/val/Botaurus stellaris_Great Bittern/0937_XC395591_363.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1067_XC38569_015.png
48,data/val/Falco rufigularis_Bat Falcon/1176_XC275989_006_fun_Sharpness.png
29,data/val/Anthus pratensis_Meadow Pipit/2668_XC345864_197.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0585_XC143566_010_fun_Sharpness.png
13,data/val/Alauda arvensis_Eurasian Skylark/1394_XC153898_010.png
46,data/val/Calypte anna_Anna's Hummingbird/0794_XC153035_000_multiply.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0845_XC384951_019.png
24,data/val/Anas platyrhynchos_Mallard/1360_XC442118_041.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/3405_XC354719_004.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1165_XC249113_013_pitch_shift.png
26,data/val/Anhinga anhinga_Anhinga/1912_XC191957_140.png
22,data/val/Anas acuta_Northern Pintail/1040_XC453334_022_noise.png
22,data/val/Anas acuta_Northern Pintail/0730_XC104580_001_dropout.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2476_XC185621_018_fun_color.png
7,data/val/Actitis macularius_Spotted Sandpiper/2107_XC58489_045_cut_vertical.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1761_XC498919_000.png
43,data/val/Calidris minutilla_Least Sandpiper/0961_XC406227_003_roll_h.png
2,data/val/Accipiter gentilis_Northern Goshawk/1498_XC291102_270.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0976_XC428312_002_brightness.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1216_XC336009_005_multiply.png
45,data/val/Callipepla californica_California Quail/1343_XC325227_001.png
2,data/val/Accipiter gentilis_Northern Goshawk/0993_XC102847_157.png
29,data/val/Anthus pratensis_Meadow Pipit/2081_XC30614_103.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/2113_XC219424_120_fun_bright.png
26,data/val/Anhinga anhinga_Anhinga/1690_XC217750_274_brightness.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2371_XC40309_025.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2068_XC322693_022.png
0,data/val/Acanthis flammea_Common Redpoll/2528_XC383641_003.png
0,data/val/Acanthis flammea_Common Redpoll/2222_XC113483_154.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0751_XC109946_062.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1345_XC181959_147.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2531_XC147071_033_fun_bright.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/4163_XC288251_007.png
14,data/val/Alcedo atthis_Common Kingfisher/0602_XC393963_169.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0627_XC355570_058.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/2049_XC331711_031.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1018_XC86338_063.png
23,data/val/Anas crecca_Green-winged Teal/1160_XC64736_026_fun_color.png
2,data/val/Accipiter gentilis_Northern Goshawk/0890_XC425763_151.png
15,data/val/Alectoris chukar_Chukar/0744_XC412100_056_brightness.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2660_XC322683_058_pitch_shift.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1039_XC249347_106.png
15,data/val/Alectoris chukar_Chukar/1350_XC404864_008_roll_h.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1484_XC249347_101.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1970_XC441683_006_cut_vertical.png
24,data/val/Anas platyrhynchos_Mallard/1210_XC26966_005.png
45,data/val/Callipepla californica_California Quail/2528_XC471660_002.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0863_XC429306_017_fun_Sharpness.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1600_XC338478_010_cut_horizon_pitch_shift.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0928_XC493116_046.png
31,data/val/Anthus trivialis_Tree Pipit/1944_XC252382_061.png
43,data/val/Calidris minutilla_Least Sandpiper/1566_XC114939_171.png
34,data/val/Botaurus stellaris_Great Bittern/0784_XC393772_076.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0857_XC185206_014_brightness.png
22,data/val/Anas acuta_Northern Pintail/1847_XC113164_085_pitch_shift.png
37,data/val/Bucephala clangula_Common Goldeneye/1733_XC202285_075_noise.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/2571_XC123179_008_dropout.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2307_XC232260_009.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1383_XC27122_004.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2342_XC483063_016_noise.png
46,data/val/Calypte anna_Anna's Hummingbird/1448_XC442359_068.png
22,data/val/Anas acuta_Northern Pintail/1040_XC113164_012_pitch_shift.png
38,data/val/Buteo buteo_Common Buzzard/2142_XC393424_035.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0732_XC152509_051_fun_Contrast.png
15,data/val/Alectoris chukar_Chukar/1234_XC404863_022_fun_Sharpness.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2372_XC185528_066_blur.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/2190_XC307463_103.png
22,data/val/Anas acuta_Northern Pintail/1321_XC104580_002_multiply.png
42,data/val/Calidris mauri_Western Sandpiper/1786_XC149246_053.png
38,data/val/Buteo buteo_Common Buzzard/2314_XC387618_292.png
47,data/val/Cardellina pusilla_Wilson's Warbler/3018_XC103683_008_pitch_shift.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0929_XC366050_257.png
23,data/val/Anas crecca_Green-winged Teal/0663_XC197026_074.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1909_XC76189_002.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1219_XC229250_028.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1564_XC208830_013.png
42,data/val/Calidris mauri_Western Sandpiper/2270_XC149247_030_noise.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2166_XC412634_006_multiply.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1641_XC338478_035_fun_bright_cut_horizon.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1297_XC186550_003.png
38,data/val/Buteo buteo_Common Buzzard/1432_XC409241_013.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0601_XC215028_039.png
23,data/val/Anas crecca_Green-winged Teal/1292_XC147726_111.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1663_XC494728_006_dropout.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1055_XC159393_015.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2375_XC42013_063.png
36,data/val/Branta canadensis_Canada Goose/1591_XC291051_003.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1573_XC338478_019_fun_Contrast_brightness.png
39,data/val/Calidris alpina_Dunlin/2845_XC141703_029_roll_h.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0594_XC341941_064.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0586_XC144027_071.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1189_XC322609_021.png
15,data/val/Alectoris chukar_Chukar/0600_XC480190_007_dropout.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1239_XC316477_050_cut_horizon_fun_Sharpness.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0882_XC301200_023.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0596_XC219425_052_pitch_shift.png
46,data/val/Calypte anna_Anna's Hummingbird/1143_XC159808_055.png
39,data/val/Calidris alpina_Dunlin/0755_XC385669_041.png
0,data/val/Acanthis flammea_Common Redpoll/0820_XC430003_016.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1030_XC1282_006.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0910_XC259805_005_roll_h.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1573_XC338478_019_cut_horizon_brightness.png
2,data/val/Accipiter gentilis_Northern Goshawk/0600_XC425923_021.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1475_XC403675_066.png
7,data/val/Actitis macularius_Spotted Sandpiper/1470_XC449458_003.png
31,data/val/Anthus trivialis_Tree Pipit/2048_XC362715_182.png
22,data/val/Anas acuta_Northern Pintail/2976_XC280940_004_roll_h.png
15,data/val/Alectoris chukar_Chukar/1111_XC404864_025_fun_Contrast.png
36,data/val/Branta canadensis_Canada Goose/1111_XC464089_058.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0922_XC406248_060.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1406_XC316477_037_cut_vertical_noise.png
30,data/val/Anthus rubescens_American Pipit/0780_XC14085_010_cut_vertical.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1699_XC474750_010.png
23,data/val/Anas crecca_Green-winged Teal/1197_XC161957_031_fun_Contrast.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1452_XC219421_029_pitch_shift.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1627_XC249111_030_cut_vertical.png
42,data/val/Calidris mauri_Western Sandpiper/2326_XC149250_052_dropout.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0734_XC377760_026.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1047_XC86240_005_noise.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1345_XC93417_013.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0677_XC236311_002_noise.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0902_XC258203_019_fun_color.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1079_XC143978_016.png
7,data/val/Actitis macularius_Spotted Sandpiper/0697_XC333584_004.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1545_XC493116_034.png
38,data/val/Buteo buteo_Common Buzzard/0886_XC144397_040_fun_Sharpness.png
0,data/val/Acanthis flammea_Common Redpoll/1509_XC383640_003.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1271_XC126046_024.png
38,data/val/Buteo buteo_Common Buzzard/1541_XC393421_125.png
22,data/val/Anas acuta_Northern Pintail/1278_XC432259_026.png
45,data/val/Callipepla californica_California Quail/1468_XC153492_008_pitch_shift.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0623_XC317414_001.png
15,data/val/Alectoris chukar_Chukar/0694_XC412097_039_cut_horizon.png
39,data/val/Calidris alpina_Dunlin/0729_XC161096_068_brightness.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1022_XC364950_018.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1605_XC170710_016.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1073_XC62656_006_fun_color.png
24,data/val/Anas platyrhynchos_Mallard/1327_XC434854_010.png
43,data/val/Calidris minutilla_Least Sandpiper/2740_XC220050_016_fun_Sharpness.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1630_XC497333_112.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1366_XC147072_000_multiply.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0633_XC134613_040.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2516_XC276969_005_fun_color.png
0,data/val/Acanthis flammea_Common Redpoll/1795_XC383642_022_cut_horizon.png
12,data/val/Aix sponsa_Wood Duck/0836_XC182950_028_brightness.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0845_XC13793_014.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2495_XC232260_034.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1764_XC76723_014_fun_Contrast.png
23,data/val/Anas crecca_Green-winged Teal/2224_XC110332_006.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0965_XC24744_042_fun_color.png
14,data/val/Alcedo atthis_Common Kingfisher/2904_XC149670_016.png
36,data/val/Branta canadensis_Canada Goose/1519_XC277882_003.png
43,data/val/Calidris minutilla_Least Sandpiper/1395_XC203720_089.png
46,data/val/Calypte anna_Anna's Hummingbird/0917_XC160046_092.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1710_XC303645_028_fun_Contrast.png
37,data/val/Bucephala clangula_Common Goldeneye/1027_XC29002_017.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1967_XC412808_039.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/3398_XC166089_054.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/3597_XC166089_028.png
42,data/val/Calidris mauri_Western Sandpiper/2813_XC149248_004_cut_vertical.png
39,data/val/Calidris alpina_Dunlin/0754_XC202896_040.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1923_XC493467_017.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2392_XC185360_021_cut_vertical.png
14,data/val/Alcedo atthis_Common Kingfisher/4219_XC142122_014_fun_bright.png
45,data/val/Callipepla californica_California Quail/0828_XC493109_017.png
13,data/val/Alauda arvensis_Eurasian Skylark/1115_XC38525_124.png
29,data/val/Anthus pratensis_Meadow Pipit/2930_XC475495_024.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0723_XC21517_010_cut_horizon.png
23,data/val/Anas crecca_Green-winged Teal/0606_XC141006_008_fun_color.png
42,data/val/Calidris mauri_Western Sandpiper/1705_XC149247_040_fun_bright.png
38,data/val/Buteo buteo_Common Buzzard/1836_XC424544_002.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1736_XC102946_005.png
15,data/val/Alectoris chukar_Chukar/0794_XC412097_027_fun_color.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0667_XC234243_031.png
36,data/val/Branta canadensis_Canada Goose/1500_XC27173_074.png
22,data/val/Anas acuta_Northern Pintail/0730_XC104580_001_fun_color.png
46,data/val/Calypte anna_Anna's Hummingbird/0952_XC160046_031.png
0,data/val/Acanthis flammea_Common Redpoll/0889_XC152480_014.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1555_XC159393_019.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1051_XC203565_040.png
